customer_id,account_age_days,subscription_tier,monthly_revenue,logins_per_month,feature_usage_depth,support_tickets,avg_ticket_resolution_days,nps_score,payment_delays,contract_length_months,team_size,api_calls_per_month,days_since_last_login,churned,snapshot_dat
CUST_008215,257,Professional,174.3175492275581,18,0.25571573588659763,1,2.523327201560008,7,0,1,4,302,30,0,2025-12-24
CUST_008216,302,Starter,64.21028174243723,23,0.09827851309084096,2,4.7325374081241485,8,1,6,0,312,2,0,2025-12-24
CUST_008217,137,Enterprise,544.9117907026231,24,0.10529974395964409,0,0.869281242842751,8,0,6,2,332,7,0,2025-12-24
CUST_008218,127,Enterprise,777.6731093028673,23,0.347879067622119,3,3.4626436159295415,5,0,12,17,12,0,0,2025-12-24
CUST_008219,482,Starter,60.48674571152092,25,0.3341079019059334,4,1.2396208190271276,9,3,1,2,291,13,0,2025-12-24
CUST_008220,748,Professional,255.71090351396572,20,0.4972321447428101,2,7.387374367936275,8,0,1,15,160,5,0,2025-12-24
CUST_008221,78,Starter,58.03769326255093,25,0.4196600720118661,3,5.451041251547493,10,0,1,13,155,3,0,2025-12-24
CUST_008222,37,Starter,56.22787002156145,21,0.3502452745477528,1,10.423828058767477,10,0,6,1,107,10,0,2025-12-24
CUST_008223,832,Starter,73.2946608422663,21,0.3268201804913673,0,2.7637930746426616,7,1,1,2,666,18,0,2025-12-24
CUST_008224,157,Professional,233.43987329326325,15,0.46799441242814416,1,6.823924063941042,1,0,1,0,15,0,0,2025-12-24
CUST_008225,292,Professional,210.5031806478714,21,0.04542924317047074,3,2.839547763232923,8,0,6,4,135,4,0,2025-12-24
CUST_008226,162,Starter,54.11309331859435,18,0.2829818348459758,2,1.9785194751097366,0,1,6,31,137,4,0,2025-12-24
CUST_008227,49,Starter,60.764586236608324,21,0.29627995681878533,1,6.663239712160668,8,0,1,18,561,24,0,2025-12-24
CUST_008228,324,Starter,36.5725296108023,17,0.3632673241771034,4,2.4879649919811375,6,0,1,4,3385,9,0,2025-12-24
CUST_008229,271,Professional,164.31002669306508,24,0.320953710314021,5,4.531835389399016,7,0,1,3,11214,16,0,2025-12-24
CUST_008230,82,Professional,271.2702966186466,16,0.035585166472182704,1,2.329684184228842,9,2,24,35,299,10,1,2025-12-24
CUST_008231,219,Starter,87.28827327719995,14,0.1516522628452858,3,1.6331421693634007,8,1,12,1,151,13,0,2025-12-24
CUST_008232,581,Starter,31.422350831796685,18,0.019469185310979263,3,5.1581833955632534,6,2,1,8,76,15,0,2025-12-24
CUST_008233,325,Professional,166.55027837801478,23,0.08356911272876008,2,2.6146313652615065,9,0,1,0,5881,9,0,2025-12-24
CUST_008234,37,Enterprise,671.3784229256217,15,0.11855614132579392,2,0.6143519436162661,5,1,1,0,283,4,0,2025-12-24
CUST_008235,289,Starter,60.67039986284793,24,0.1491938788519053,1,3.247155916284987,9,0,1,1,6,6,0,2025-12-24
CUST_008236,442,Professional,233.8214052660461,23,0.23104906765694797,0,2.2399423579742153,2,0,1,2,5041,15,0,2025-12-24
CUST_008237,574,Professional,244.83006474265284,32,0.31720151665398644,2,3.0924327782265726,10,0,12,4,8,1,0,2025-12-24
CUST_008238,362,Enterprise,463.8901757383887,16,0.1054657731321131,2,6.941740737565125,7,2,1,8,4868,5,0,2025-12-24
CUST_008239,60,Professional,216.49849624950932,12,0.18926205568855448,6,10.287214865882811,9,0,1,1,414,0,0,2025-12-24
CUST_008240,452,Starter,55.04384301396184,20,0.17095092563136205,0,5.694375607902532,8,2,1,7,11,7,0,2025-12-24
CUST_008241,412,Professional,157.07541998772697,19,0.578153196248042,2,1.9727736157906022,9,0,1,45,940,6,0,2025-12-24
CUST_008242,30,Enterprise,547.2636414823555,14,0.7500972045794134,1,3.5330988605191957,8,0,1,2,268,15,0,2025-12-24
CUST_008243,193,Enterprise,685.6566044224502,22,0.1473534119422374,0,1.556810167380163,0,0,6,4,11,11,1,2025-12-24
CUST_008244,147,Professional,183.29333805783193,18,0.14058680906217408,1,6.138434153162914,3,2,6,8,74,6,0,2025-12-24
CUST_008245,404,Starter,53.05138497481868,20,0.3758177839092166,1,5.5149681341772885,6,0,12,15,12,7,0,2025-12-24
CUST_008246,88,Enterprise,531.0063374016283,24,0.2502876562151108,3,1.9024874694348781,9,1,6,0,10,1,0,2025-12-24
CUST_008247,326,Starter,44.306708991294585,21,0.1722357628152401,3,4.723381914588761,10,2,1,4,26,16,0,2025-12-24
CUST_008248,892,Enterprise,601.5351856541537,15,0.23778505973196967,2,3.673679812857902,3,1,1,36,6029,0,0,2025-12-24
CUST_008249,583,Professional,165.99671843725062,27,0.3167464948589723,2,4.373733966884973,10,0,1,0,5757,3,0,2025-12-24
CUST_008250,928,Professional,266.6322759347967,20,0.16056065566432284,5,3.389722492097873,6,1,6,3,1,22,0,2025-12-24
CUST_008251,1401,Enterprise,593.9308342448368,18,0.39485245496674454,3,5.839684061321934,4,0,12,9,18,21,1,2025-12-24
CUST_008252,30,Starter,31.26462798654211,19,0.2532301154008612,4,5.316104340575157,2,0,1,2,236,2,0,2025-12-24
CUST_008253,355,Professional,284.9004842443127,27,0.30015433968255173,0,0.04594549879627421,2,0,12,17,349,33,0,2025-12-24
CUST_008254,194,Starter,53.36202922523191,19,0.2742157171882627,3,5.111839304594354,10,1,6,2,157,31,0,2025-12-24
CUST_008255,717,Enterprise,391.55787241474223,20,0.32818374579288,2,4.866158156665273,6,0,12,12,118,30,1,2025-12-24
CUST_008256,105,Enterprise,665.6831787486786,18,0.08762150436480844,4,2.370404796649393,10,1,12,11,3872,0,0,2025-12-24
CUST_008257,1447,Professional,224.73357597240124,18,0.41930349362504177,2,5.591983016621244,7,0,12,3,6,5,0,2025-12-24
CUST_008258,347,Starter,14.560805915319236,27,0.12010014149748577,2,9.569955589985202,6,0,1,9,280,3,0,2025-12-24
CUST_008259,575,Professional,173.71698413780732,14,0.24559720189007797,5,4.309168901421821,9,0,1,2,30,0,0,2025-12-24
CUST_008260,32,Professional,213.9548668610772,19,0.49800578275912843,1,1.6381645003635161,6,0,12,19,2926,3,0,2025-12-24
CUST_008261,73,Professional,92.02166611786706,22,0.23215938526663524,3,1.3024687062337192,7,0,1,17,114,19,0,2025-12-24
CUST_008262,518,Enterprise,512.7605128081091,28,0.3122283861580475,3,10.975237855807238,9,0,24,37,41,3,0,2025-12-24
CUST_008263,30,Starter,53.1595874541052,23,0.3564385513278724,4,8.292028027406174,9,0,6,25,25730,5,0,2025-12-24
CUST_008264,619,Starter,26.33016235248355,23,0.2244395197968425,4,4.090368633142505,9,0,6,10,1205,10,0,2025-12-24
CUST_008265,30,Starter,55.41289772519927,19,0.10490882319502981,2,4.2790933961658295,8,0,1,2,2336,0,1,2025-12-24
CUST_008266,390,Starter,50.14927678250067,18,0.6976303152808173,3,1.9490165449864183,3,1,1,20,175,5,0,2025-12-24
CUST_008267,165,Starter,26.174117882299708,16,0.10458424517527262,2,4.289251364983828,2,0,1,11,64,29,0,2025-12-24
CUST_008268,345,Enterprise,637.9340820294237,20,0.19995824571273693,2,4.907970520826932,8,0,12,2,1162,1,0,2025-12-24
CUST_008269,434,Starter,66.7570758953561,18,0.11023530196003872,2,2.5985922529598677,8,0,6,3,427,17,0,2025-12-24
CUST_008270,153,Professional,185.51314565738193,11,0.5345207445493287,1,1.3311663318419356,6,1,6,4,11,9,0,2025-12-24
CUST_008271,41,Professional,190.07093383040882,24,0.20876968944579666,2,4.5172932863785284,6,0,1,1,2398,47,0,2025-12-24
CUST_008272,30,Starter,64.52527875190691,17,0.20724431956387057,3,3.7592933395537185,9,1,1,2,178,0,0,2025-12-24
CUST_008273,324,Starter,45.98673713776387,25,0.24165895702430493,3,0.9062310362460234,6,2,1,13,66,24,0,2025-12-24
CUST_008274,268,Starter,11.381835989596908,24,0.3515170937109916,3,3.6056876647556666,5,1,1,8,421,11,0,2025-12-24
CUST_008275,494,Starter,59.73873114799855,23,0.15817680714020563,0,2.2178993331489965,8,0,24,51,1137,3,0,2025-12-24
CUST_008276,260,Enterprise,378.0111018892237,21,0.6020836425143699,0,5.415788048543673,3,0,6,1,362,7,0,2025-12-24
CUST_008277,200,Professional,180.5078472791203,19,0.1145678985642604,4,6.720919622833636,8,0,12,4,11823,6,0,2025-12-24
CUST_008278,185,Enterprise,718.6805851927213,27,0.2661419626513612,5,4.844073928020543,9,0,1,3,282,15,0,2025-12-24
CUST_008279,30,Starter,47.320430519824036,8,0.3127051862790476,1,3.1322197669232814,8,1,1,8,30,3,0,2025-12-24
CUST_008280,149,Starter,50.03469871747746,15,0.22435860767968918,5,6.3412862989483,6,0,6,3,327,2,0,2025-12-24
CUST_008281,1361,Professional,225.48336377317986,22,0.2272937310859164,2,1.9911382453498858,8,1,1,1,13,35,1,2025-12-24
CUST_008282,754,Enterprise,575.8000915811049,19,0.41796615331812564,5,1.4097525943149423,6,2,1,2,1902,3,0,2025-12-24
CUST_008283,145,Professional,154.04011163111085,13,0.47412520666490865,1,11.306346670061167,7,1,6,16,45,22,0,2025-12-24
CUST_008284,323,Starter,48.79402968931251,21,0.051950319457788635,3,2.723718269432727,8,1,1,2,446,12,0,2025-12-24
CUST_008285,685,Starter,50.72305055851654,15,0.43093763785220224,4,0.27623471264951416,8,0,24,5,385,2,0,2025-12-24
CUST_008286,212,Enterprise,540.804034494324,17,0.4723044594207433,3,10.131017153250266,5,1,12,4,35,0,0,2025-12-24
CUST_008287,30,Starter,55.78443881833239,19,0.23664160706695014,1,5.88589771149307,5,2,1,2,2192,9,0,2025-12-24
CUST_008288,30,Starter,101.74882457554915,16,0.4055203224062984,3,3.4656212841451057,9,2,6,7,44,29,1,2025-12-24
CUST_008289,260,Enterprise,323.6210344119133,14,0.1670890901142925,5,2.3450434100548674,9,1,12,11,2748,11,0,2025-12-24
CUST_008290,1273,Starter,69.60183240395912,17,0.13231587679924117,2,0.9010425406960898,6,0,6,11,172,0,0,2025-12-24
CUST_008291,431,Professional,259.16879029165295,17,0.1496762380495073,1,4.160737160331623,9,0,6,4,965,1,0,2025-12-24
CUST_008292,30,Professional,224.63919869617635,26,0.13956897870213195,2,2.1912989161281353,7,1,24,12,91,6,0,2025-12-24
CUST_008293,76,Professional,167.48423025634625,21,0.0977977636403698,1,3.4927260796308053,9,1,6,1,116,17,0,2025-12-24
CUST_008294,538,Starter,83.29336060535253,17,0.1813608297508651,2,5.41603124078541,3,0,12,2,381,9,0,2025-12-24
CUST_008295,672,Starter,10.0,16,0.1305103791714445,0,1.329345147854538,9,2,6,3,145,31,0,2025-12-24
CUST_008296,350,Enterprise,397.509995417326,15,0.13981086405611085,2,2.5574806481559094,6,0,6,4,380,19,0,2025-12-24
CUST_008297,377,Starter,73.43364394445622,23,0.2780794301480083,5,5.397194394718107,7,0,1,26,25444,5,0,2025-12-24
CUST_008298,30,Enterprise,444.48325948662233,11,0.2904767064600281,1,6.05321467110031,7,1,24,1,338,0,0,2025-12-24
CUST_008299,643,Starter,81.92929049600372,17,0.11819442300847882,1,4.141231607482932,8,1,1,2,1268,5,0,2025-12-24
CUST_008300,566,Starter,19.76390510643199,17,0.23894526904921287,1,5.96634510920781,2,0,12,2,475,4,0,2025-12-24
CUST_008301,109,Professional,144.3949053025996,19,0.2234903905435545,1,5.907926787624737,5,0,6,11,56,1,0,2025-12-24
CUST_008302,450,Professional,173.41809149365125,4,0.09782228026686976,1,4.513446790640162,8,0,1,6,4,32,1,2025-12-24
CUST_008303,88,Starter,58.34798555073058,24,0.30081392014281894,1,3.108409075109037,0,0,1,27,3296,5,0,2025-12-24
CUST_008304,30,Professional,188.89899248099886,18,0.20589186363780776,1,2.2577371313082373,6,0,1,3,1034,32,0,2025-12-24
CUST_008305,81,Starter,40.19201494875158,19,0.3936289686917073,4,1.8164583425028644,5,0,6,7,195,2,0,2025-12-24
CUST_008306,71,Starter,78.40792862197048,22,0.09397028471201395,2,0.3920286343486331,7,1,12,8,56,14,0,2025-12-24
CUST_008307,150,Starter,80.26889950778302,33,0.08510104308798722,4,0.30347067241765585,10,0,6,1,117,3,0,2025-12-24
CUST_008308,197,Professional,179.28101171462222,17,0.051796848031863726,3,7.240669415544455,8,1,1,4,3868,20,0,2025-12-24
CUST_008309,259,Professional,114.51160963351687,15,0.1078563348020982,1,3.9484004150635266,10,0,1,3,1529,2,0,2025-12-24
CUST_008310,236,Professional,92.12580854063101,26,0.4792093079007562,2,4.5273504424126205,4,1,1,8,0,4,0,2025-12-24
CUST_008311,115,Starter,54.78580229560713,17,0.20673648863642968,0,5.26960819534413,8,0,6,38,3791,2,0,2025-12-24
CUST_008312,30,Professional,232.79778111093987,25,0.21293304663321266,0,4.108688975456961,8,0,12,2,112,10,0,2025-12-24
CUST_008313,339,Professional,203.1498892789273,32,0.15380072148506382,1,0.8610962717791698,10,0,12,7,4102,3,0,2025-12-24
CUST_008314,183,Starter,48.58183785838483,13,0.15248285183419139,3,1.3953860065077046,10,2,6,3,42,7,0,2025-12-24
CUST_008315,129,Starter,33.90914770611835,17,0.11101047864097513,2,2.5952156314715698,7,0,24,1,2655,0,1,2025-12-24
CUST_008316,736,Enterprise,598.2469690870757,18,0.144784319142039,6,3.636734233994181,6,0,6,2,216,2,0,2025-12-24
CUST_008317,501,Starter,83.56370757797819,18,0.06460350861286107,3,1.0897393615356488,8,0,1,6,64,11,0,2025-12-24
CUST_008318,711,Starter,10.0,14,0.2638562806992647,2,1.8958299253685904,6,1,24,7,157,6,0,2025-12-24
CUST_008319,249,Professional,196.12494056061422,24,0.1423329129232644,2,4.3304369451115,3,2,1,8,562,5,0,2025-12-24
CUST_008320,51,Professional,151.48258252931998,19,0.8533287227618173,2,1.356065547299407,7,2,1,3,383,6,1,2025-12-24
CUST_008321,434,Starter,20.19068011892297,21,0.18125751321000377,1,8.131514233669112,8,0,1,1,199,1,0,2025-12-24
CUST_008322,84,Starter,27.40048258431168,18,0.3451231161046467,2,1.681710308921272,6,0,1,1,1058,6,0,2025-12-24
CUST_008323,212,Professional,218.98364278422022,24,0.4197485881220262,2,3.1574978112505803,10,0,1,2,1574,0,0,2025-12-24
CUST_008324,30,Professional,220.24810987955829,23,0.0610302548456264,5,0.5547559907579721,5,0,1,0,354,24,1,2025-12-24
CUST_008325,636,Professional,273.01438805874,19,0.6174578307707667,1,12.897794754841703,4,1,12,2,4415,9,0,2025-12-24
CUST_008326,49,Starter,50.17563094290922,31,0.12260103385885279,1,3.8463084519370883,8,0,6,3,10481,17,0,2025-12-24
CUST_008327,851,Professional,112.08891850652107,23,0.18293414262902102,1,0.6492421703781214,0,1,6,0,100,6,0,2025-12-24
CUST_008328,728,Enterprise,464.27456864360425,21,0.24729009651263129,4,14.325239271316477,7,0,1,2,434,14,0,2025-12-24
CUST_008329,228,Starter,22.272418555684325,17,0.17375137621173445,3,5.0567009224936035,6,1,1,3,138,13,0,2025-12-24
CUST_008330,497,Starter,25.8640822715599,28,0.32875271459358557,4,3.6272813368670587,2,0,6,13,150,3,0,2025-12-24
CUST_008331,352,Starter,61.6111811681299,26,0.42923139668074506,1,5.129558498725905,6,0,6,4,1171,39,0,2025-12-24
CUST_008332,593,Professional,209.709045279721,13,0.13212363995563553,1,3.8763964492177503,7,0,12,33,337,33,0,2025-12-24
CUST_008333,206,Professional,229.37827977176653,25,0.5705784577832778,3,0.3431460202025998,7,1,6,14,187,3,0,2025-12-24
CUST_008334,562,Professional,182.1253576364136,21,0.34489343256494787,1,1.7589847260499258,10,0,6,3,221,17,0,2025-12-24
CUST_008335,226,Starter,65.81059126850712,13,0.11241960786820591,2,3.7761807772221196,4,1,1,1,1498,3,1,2025-12-24
CUST_008336,1032,Starter,41.73194203419777,11,0.343309379645742,2,2.3251161982369415,9,0,12,1,40,0,0,2025-12-24
CUST_008337,243,Professional,255.83414163711234,16,0.06224272231308248,0,3.7633257516706142,9,0,1,3,125,5,0,2025-12-24
CUST_008338,226,Professional,217.23194697357712,30,0.0588668977260487,2,6.377526335491312,1,0,1,1,685,33,0,2025-12-24
CUST_008339,561,Starter,45.86006259030765,18,0.5058223985101331,1,5.090752961208124,0,0,12,10,1959,25,0,2025-12-24
CUST_008340,629,Starter,54.24186088352194,21,0.22800153329944153,2,1.6667465893519815,2,0,1,18,276,39,0,2025-12-24
CUST_008341,295,Professional,199.10696495125413,18,0.23029864260599162,1,2.0230648937657554,1,0,1,0,202,1,0,2025-12-24
CUST_008342,72,Starter,81.92213030625845,19,0.42622765540952523,2,3.2760391137259472,10,0,12,21,63343,2,0,2025-12-24
CUST_008343,230,Starter,54.90875245157578,19,0.4599705117890954,2,1.7749616328711504,1,1,6,70,325,3,0,2025-12-24
CUST_008344,1257,Starter,49.96774655210983,19,0.2880553290314801,0,1.7618456061575658,7,2,1,5,43,1,0,2025-12-24
CUST_008345,510,Starter,45.230182858984016,21,0.19654271283359998,3,5.321872740501949,10,1,6,1,894,1,0,2025-12-24
CUST_008346,608,Starter,66.86368438490021,15,0.39228231349650555,3,2.218369775003891,6,1,1,6,284,12,0,2025-12-24
CUST_008347,30,Starter,64.1582667810701,18,0.3951847721496568,5,3.1770868831647765,5,1,1,4,16,4,0,2025-12-24
CUST_008348,230,Starter,44.523167393747435,22,0.22710682509113753,2,1.60997787500176,10,0,6,10,87,3,1,2025-12-24
CUST_008349,379,Professional,142.21792426885958,28,0.35638015646774773,1,1.7991056197946784,7,2,1,3,8334,2,0,2025-12-24
CUST_008350,646,Professional,154.90159308108232,17,0.13692756736562137,1,5.401641890080356,8,1,6,7,2439,0,0,2025-12-24
CUST_008351,30,Starter,46.31674920915608,12,0.3545434339763275,2,4.740451104045966,6,1,6,4,786,4,1,2025-12-24
CUST_008352,698,Starter,76.97855012238166,14,0.189727214681051,0,7.113321544702105,7,0,24,1,936,0,0,2025-12-24
CUST_008353,290,Starter,44.99646741506172,22,0.33911221417337034,3,9.668351369877225,9,0,1,5,94,3,0,2025-12-24
CUST_008354,80,Enterprise,410.8814585051653,20,0.38819715882336453,2,0.9366064001739454,10,1,24,3,1339,3,0,2025-12-24
CUST_008355,139,Starter,14.785613735027077,25,0.21772206543853068,4,3.615114891562926,4,0,24,3,81,11,0,2025-12-24
CUST_008356,120,Enterprise,727.0312153403445,15,0.2967413897368981,1,2.5940876138096765,7,0,6,1,115,12,0,2025-12-24
CUST_008357,276,Starter,61.3805629196292,26,0.3577428702243516,2,5.256268365689106,10,0,24,26,2508,6,0,2025-12-24
CUST_008358,30,Professional,239.8004985002929,27,0.07634875169429464,2,4.111306931679239,10,0,12,6,155,34,0,2025-12-24
CUST_008359,63,Enterprise,644.2532077894062,18,0.23185818899540472,1,7.075309678516135,9,0,1,6,61474,2,0,2025-12-24
CUST_008360,611,Enterprise,475.2904656861555,23,0.4654730551994569,1,7.2084349866940185,9,1,24,2,276,2,0,2025-12-24
CUST_008361,51,Starter,51.691812674950704,22,0.3359747309392374,1,3.790603732574746,10,0,1,1,248,14,0,2025-12-24
CUST_008362,97,Professional,274.43009709759974,20,0.3451377856939026,3,1.7856043837548208,9,0,1,1,15365,11,0,2025-12-24
CUST_008363,220,Enterprise,526.9371333978705,17,0.19364852919804248,2,1.6113144662414438,7,0,6,3,173,13,0,2025-12-24
CUST_008364,265,Professional,229.3762645031997,17,0.467781359447549,5,1.0545904628533418,9,0,1,8,72,28,0,2025-12-24
CUST_008365,526,Professional,243.52753586002558,16,0.3907168278205878,0,2.660932487604703,7,0,12,10,25736,14,0,2025-12-24
CUST_008366,216,Starter,62.85862664845287,27,0.13107884499407058,3,5.325451924735098,2,0,6,1,5686,26,0,2025-12-24
CUST_008367,569,Professional,193.5915414866753,13,0.1424164677532353,1,4.107493650905574,6,0,24,0,1807,6,0,2025-12-24
CUST_008368,351,Professional,198.30580785930402,21,0.6855590708188907,4,2.479288274507256,5,1,6,8,78,47,0,2025-12-24
CUST_008369,43,Starter,65.55280875951884,25,0.24282874445235364,2,1.3079594379853552,2,0,12,2,260,8,0,2025-12-24
CUST_008370,62,Starter,65.52005719869453,23,0.6621307804411223,3,3.5415450160377766,8,0,1,7,173,8,0,2025-12-24
CUST_008371,209,Starter,73.36465198038923,10,0.34284954516366817,2,6.15521775633487,4,0,1,7,735,10,0,2025-12-24
CUST_008372,184,Starter,61.02193966619677,25,0.19645393288939886,2,17.003692290562654,3,1,1,7,1170,37,0,2025-12-24
CUST_008373,496,Starter,61.93211227184109,16,0.09246491969343032,0,1.7956203343014236,5,0,1,3,132,3,0,2025-12-24
CUST_008374,317,Professional,177.68833166077766,19,0.2634635492068608,5,2.2687466274074337,5,1,1,41,70,14,0,2025-12-24
CUST_008375,179,Starter,38.37700977856197,24,0.22291501439489622,5,4.0611651748987825,7,0,24,0,43,21,0,2025-12-24
CUST_008376,68,Starter,65.61261348702989,14,0.10775093623392153,2,1.407795962208688,0,0,1,1,141,5,0,2025-12-24
CUST_008377,93,Starter,38.5162986396725,17,0.6607009782684331,3,0.8288628705395455,6,2,6,0,300,3,0,2025-12-24
CUST_008378,312,Starter,49.58597993766276,25,0.24632314239225023,3,9.577296954079566,8,0,1,3,2821,39,0,2025-12-24
CUST_008379,200,Starter,77.58046481942581,19,0.1810523211776957,1,2.526779509548933,3,0,24,4,382,23,0,2025-12-24
CUST_008380,264,Enterprise,683.0855438517633,25,0.14126620084271477,0,2.3735904270838066,3,1,1,0,517,8,0,2025-12-24
CUST_008381,68,Professional,215.0894415398592,22,0.2305237694866874,3,1.6600599856809837,10,1,1,11,78,2,0,2025-12-24
CUST_008382,396,Starter,44.0772084033258,29,0.2222419133369342,2,1.5606288055656956,9,1,6,20,740,10,0,2025-12-24
CUST_008383,698,Starter,47.532421793129906,17,0.07361003548968385,6,5.064400105143253,5,0,1,7,1133,14,1,2025-12-24
CUST_008384,108,Professional,243.38300705278073,15,0.20770543294958607,2,5.849944779088992,9,0,24,6,1210,5,0,2025-12-24
CUST_008385,246,Starter,49.27001445107669,13,0.26684220203704684,4,8.749191627232177,9,0,12,0,82,19,1,2025-12-24
CUST_008386,1354,Starter,38.83435213979472,14,0.2707481816687282,1,5.075103049873329,2,1,12,3,569,9,0,2025-12-24
CUST_008387,147,Enterprise,682.3662134611961,19,0.2649194684118216,1,0.7146600542802316,8,0,24,3,1075,6,0,2025-12-24
CUST_008388,329,Starter,53.63200278258562,17,0.14417978689882557,5,4.648955227108108,7,0,24,13,109,5,0,2025-12-24
